cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-01,7.37772186949542,7.178287059669209,7.243052336706046
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-01,6.613189327330942,8.348535929443916,7.243052336706046
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-01,5.499482521276057,7.244716221944034,7.243052336706046
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-01,9.117442832809406,8.373344794657314,7.243052336706046
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-01,6.915743952096467,6.936624947832089,7.243052336706046
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-01,10.68740683561156,8.139390836838421,7.243052336706046
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-01,6.224750819531167,7.287322027058862,7.243052336706046
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-01,8.644452105983676,8.523057245117492,7.243052336706046
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-02,8.891593200982337,6.770610579665584,7.243052336706046
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-02,8.971406864815831,7.9590807969136685,7.243052336706046
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-02,7.37772186949542,6.858488489696639,7.243052336706046
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-02,6.613189327330942,8.120242919804113,7.243052336706046
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-02,5.499482521276057,6.992344521464029,7.243052336706046
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-02,9.117442832809406,8.241607971577457,7.243052336706046
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-02,6.915743952096467,6.54328685566052,7.243052336706046
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-02,10.68740683561156,7.764700810436086,7.243052336706046
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-02,6.224750819531167,7.051879939054147,7.243052336706046
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-02,8.644452105983676,8.389607214268763,7.243052336706046
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-03,8.891593200982337,6.476878587972466,7.243052336706046
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-03,8.971406864815831,7.656222666796849,7.243052336706046
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-03,7.37772186949542,6.687139277091393,7.243052336706046
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-03,6.613189327330942,7.985162235594216,7.243052336706046
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-03,5.499482521276057,6.98877004810218,7.243052336706046
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-03,9.117442832809406,8.17549761626988,7.243052336706046
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-03,6.915743952096467,6.238205206929193,7.243052336706046
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-03,10.68740683561156,7.272261132954907,7.243052336706046
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-03,6.224750819531167,7.094835368317956,7.243052336706046
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-03,8.644452105983676,8.386373484919936,7.243052336706046
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-04,8.891593200982337,6.925921428250025,7.243052336706046
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-04,8.971406864815831,7.9090058580459,7.243052336706046
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-04,7.37772186949542,7.01229414292702,7.243052336706046
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-04,6.613189327330942,8.00607182028481,7.243052336706046
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-04,5.499482521276057,7.115996430553068,7.243052336706046
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-04,9.117442832809406,8.13707976919173,7.243052336706046
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-04,6.915743952096467,6.73010208437656,7.243052336706046
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-04,10.68740683561156,7.774098882579915,7.243052336706046
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-04,6.224750819531167,7.169389996880035,7.243052336706046
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-AS,AS,FS4-METHOD-04,8.644452105983676,8.257581864863912,7.243052336706046
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-01,9.51391705897374,9.610517726047089,6.570675332013151
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-01,7.262728236792803,10.283616698883252,6.570675332013151
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-01,6.154309368362762,8.828270123983044,6.570675332013151
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-01,9.284781495838413,9.493891001001458,6.570675332013151
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-01,8.790680074054999,8.341466371300616,6.570675332013151
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-01,11.55691848154811,8.883426865893032,6.570675332013151
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-01,5.141866352482378,10.725419785593992,6.570675332013151
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-01,13.17194393278978,11.3494736881108,6.570675332013151
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-01,9.538080987931355,7.835978067691468,6.570675332013151
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-01,11.97550443501644,8.55219736434471,6.570675332013151
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-02,9.51391705897374,9.704510816656535,6.570675332013151
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-02,7.262728236792803,10.448930662532195,6.570675332013151
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-02,6.154309368362762,9.083093547407158,6.570675332013151
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-02,9.284781495838413,9.817440344083034,6.570675332013151
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-02,8.790680074054999,8.64996484143326,6.570675332013151
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-02,11.55691848154811,9.247238145076285,6.570675332013151
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-02,5.141866352482378,10.57635612978325,6.570675332013151
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-02,13.17194393278978,11.226267838246272,6.570675332013151
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-02,9.538080987931355,8.133417353792069,6.570675332013151
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-02,11.97550443501644,8.881853279531002,6.570675332013151
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-03,9.51391705897374,10.982194596181714,6.570675332013151
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-03,7.262728236792803,10.980756461400134,6.570675332013151
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-03,6.154309368362762,10.802073062407228,6.570675332013151
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-03,9.284781495838413,10.83367504002626,6.570675332013151
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-03,8.790680074054999,10.677490284364168,6.570675332013151
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-03,11.55691848154811,10.594817447788886,6.570675332013151
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-03,5.141866352482378,10.983773016162356,6.570675332013151
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-03,13.17194393278978,11.242643471603325,6.570675332013151
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-03,9.538080987931355,10.4756902507464,6.570675332013151
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-03,11.97550443501644,10.483589760661072,6.570675332013151
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-04,9.51391705897374,10.606512666288259,6.570675332013151
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-04,7.262728236792803,10.403954472409035,6.570675332013151
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-04,6.154309368362762,10.166466224268289,6.570675332013151
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-04,9.284781495838413,9.873844194946862,6.570675332013151
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-04,8.790680074054999,9.824335631828474,6.570675332013151
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-04,11.55691848154811,9.4576532132102,6.570675332013151
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-04,5.141866352482378,10.922669295773204,6.570675332013151
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-04,13.17194393278978,10.952117452853102,6.570675332013151
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-04,9.538080987931355,9.523413027727054,6.570675332013151
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-AS,AS,FS4-METHOD-04,11.97550443501644,9.232559225570247,6.570675332013151
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,8.46835174924473,8.00006188707723,15.472091478852738
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,11.16160390045069,13.379961899353532,15.472091478852738
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,8.367810975485895,8.192549561877223,15.472091478852738
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,11.53206631672607,13.940015611960117,15.472091478852738
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,9.236641453994194,8.923677131155891,15.472091478852738
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,11.63264073866766,14.507242775445874,15.472091478852738
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,10.10552137415498,7.084884201593721,15.472091478852738
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,11.34370847684412,12.981055018514517,15.472091478852738
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,7.983472368254977,8.541398888383883,15.472091478852738
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,9.166102348778852,14.355394671579896,15.472091478852738
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,8.46835174924473,7.7168793156106155,15.472091478852738
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,11.16160390045069,13.449513995645702,15.472091478852738
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,8.367810975485895,7.474989414661318,15.472091478852738
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,11.53206631672607,13.656467199882005,15.472091478852738
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,9.236641453994194,8.536385798338358,15.472091478852738
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,11.63264073866766,14.302629867144804,15.472091478852738
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,10.10552137415498,6.197785327016385,15.472091478852738
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,11.34370847684412,12.550283994777939,15.472091478852738
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,7.983472368254977,8.071825201001616,15.472091478852738
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,9.166102348778852,14.350686807138889,15.472091478852738
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,8.46835174924473,8.758119351859353,15.472091478852738
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,11.16160390045069,14.02918752666208,15.472091478852738
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,8.367810975485895,8.729631901903357,15.472091478852738
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,11.53206631672607,14.26087405033408,15.472091478852738
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,9.236641453994194,9.327057848747373,15.472091478852738
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,11.63264073866766,15.19311313575256,15.472091478852738
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,10.10552137415498,7.766567483665556,15.472091478852738
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,11.34370847684412,13.226489559088913,15.472091478852738
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,7.983472368254977,9.070223453879102,15.472091478852738
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,9.166102348778852,15.195631725186454,15.472091478852738
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,8.46835174924473,8.263648078655164,15.472091478852738
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,11.16160390045069,13.66482787161241,15.472091478852738
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,8.367810975485895,7.981472595151703,15.472091478852738
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,11.53206631672607,13.873469475665003,15.472091478852738
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,9.236641453994194,8.92460899446653,15.472091478852738
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,11.63264073866766,14.601573965324969,15.472091478852738
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,10.10552137415498,7.402558379513277,15.472091478852738
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,11.34370847684412,12.766519575349891,15.472091478852738
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,7.983472368254977,8.643021031407248,15.472091478852738
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,9.166102348778852,14.625746946438644,15.472091478852738
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,13.93089355041385,13.592695468185472,13.499296201040531
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,15.13896721391012,15.269562114189482,13.499296201040531
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,12.39003239923785,13.582213324502874,13.499296201040531
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,17.55529921428484,15.15659304463373,13.499296201040531
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,13.17180209466159,13.498797401025186,13.499296201040531
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,15.99828752247596,15.247108842280177,13.499296201040531
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,10.95111352489187,13.30865712842321,13.499296201040531
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,14.58946730655624,15.372282742470023,13.499296201040531
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,11.09726242673652,13.51993250583367,13.499296201040531
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,13.6307000056775,15.352520754380112,13.499296201040531
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,13.93089355041385,13.235190881038031,13.499296201040531
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,15.13896721391012,14.978740608838566,13.499296201040531
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,12.39003239923785,13.24056960217658,13.499296201040531
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,17.55529921428484,14.94681000971181,13.499296201040531
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,13.17180209466159,13.244017616730428,13.499296201040531
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,15.99828752247596,15.115904599496844,13.499296201040531
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,10.95111352489187,12.867402388653845,13.499296201040531
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,14.58946730655624,14.938108836300458,13.499296201040531
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,11.09726242673652,13.286907348951592,13.499296201040531
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,13.6307000056775,15.243495660273314,13.499296201040531
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,13.93089355041385,13.43787703227797,13.499296201040531
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,15.13896721391012,15.233900771951136,13.499296201040531
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,12.39003239923785,13.514917900554833,13.499296201040531
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,17.55529921428484,15.164278757128114,13.499296201040531
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,13.17180209466159,13.632094046744921,13.499296201040531
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,15.99828752247596,15.582417063724144,13.499296201040531
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,10.95111352489187,12.943506620783252,13.499296201040531
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,14.58946730655624,15.127933381064917,13.499296201040531
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,11.09726242673652,13.732148643481748,13.499296201040531
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,13.6307000056775,15.731479695261914,13.499296201040531
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,13.93089355041385,13.210485124854008,13.499296201040531
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,15.13896721391012,14.727135618162137,13.499296201040531
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,12.39003239923785,13.384672757161443,13.499296201040531
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,17.55529921428484,14.808407789238863,13.499296201040531
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,13.17180209466159,13.521010817013313,13.499296201040531
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,15.99828752247596,15.045921337847128,13.499296201040531
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,10.95111352489187,12.991460774737696,13.499296201040531
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,14.58946730655624,14.615711606606554,13.499296201040531
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,11.09726242673652,13.61070167250112,13.499296201040531
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,13.6307000056775,15.236631510628394,13.499296201040531
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,15.05679175680492,17.12211690456194,11.872587248072424
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,19.74079848125413,18.598521600242506,11.872587248072424
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,14.49236674490172,16.66399026877538,11.872587248072424
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,20.06009751723033,17.409625631112768,11.872587248072424
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,16.66683246052017,15.687853748498455,11.872587248072424
