target_id,target_name_raw,method_id,outer_fold_id,held_source_block,model_id,source_block,y_true,y_pred,null_pred,residual
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI140,AI101_150,0.7030587376297216,0.7664646547026824,0.7418526635892722,-0.06340591707296084
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI141,AI101_150,0.734520911843069,0.7436540170808384,0.7418526635892722,-0.009133105237769445
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI142,AI101_150,0.7857058504384851,0.7586051215504186,0.7418526635892722,0.027100728888066472
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI143,AI101_150,0.7518705984962369,0.7475653447016198,0.7418526635892722,0.004305253794617103
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI144,AI101_150,0.7530197741623319,0.7309880653190386,0.7418526635892722,0.022031708843293307
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI145,AI101_150,0.7619534902287738,0.7485999821330723,0.7418526635892722,0.01335350809570146
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI146,AI101_150,0.7851077715233642,0.7655739291591394,0.7418526635892722,0.01953384236422484
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI147,AI101_150,0.6984251066563522,0.7539567392109575,0.7418526635892722,-0.05553163255460536
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI148,AI101_150,0.7876708912385872,0.7730017183708966,0.7418526635892722,0.01466917286769065
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI149,AI101_150,0.7411525716175078,0.7626410456273451,0.7418526635892722,-0.021488474009837333
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI150,AI101_150,0.7192999534749072,0.7435057787510632,0.7418526635892722,-0.024205825276156
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI101,AI101_150,0.7837510317905588,0.7738028042622943,0.7418526635892722,0.00994822752826452
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI102,AI101_150,0.7427229329404632,0.765128903992166,0.7418526635892722,-0.022405971051702833
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI103,AI101_150,0.7055302944047981,0.7479056570408686,0.7418526635892722,-0.04237536263607056
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI104,AI101_150,0.7935880736055266,0.7555266341059139,0.7418526635892722,0.038061439499612715
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI105,AI101_150,0.6917714577889216,0.7532691108450715,0.7418526635892722,-0.06149765305614996
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI106,AI101_150,0.7204711967360196,0.7573429674291036,0.7418526635892722,-0.036871770693084005
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI107,AI101_150,0.7892726568481168,0.7654142001551744,0.7418526635892722,0.023858456692942398
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI108,AI101_150,0.7055927704499666,0.753968788411625,0.7418526635892722,-0.04837601796165836
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI109,AI101_150,0.714712844910163,0.739779569993797,0.7418526635892722,-0.025066725083634056
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI110,AI101_150,0.7591322490092638,0.7649048854191123,0.7418526635892722,-0.005772636409848486
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI111,AI101_150,0.7100140321070465,0.754755511949844,0.7418526635892722,-0.04474147984279753
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI112,AI101_150,0.7888783799735487,0.7347455927560118,0.7418526635892722,0.05413278721753689
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI113,AI101_150,0.6934579077971006,0.752648701706915,0.7418526635892722,-0.05919079390981441
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI114,AI101_150,0.7608181595130333,0.7630676409913242,0.7418526635892722,-0.002249481478290849
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI115,AI101_150,0.7014926947156022,0.7677303378543768,0.7418526635892722,-0.06623764313877467
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI116,AI101_150,0.7592860459404224,0.7533140845384907,0.7418526635892722,0.00597196140193168
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI117,AI101_150,0.7205971142829594,0.7558579799297014,0.7418526635892722,-0.03526086564674202
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI118,AI101_150,0.7420770273650222,0.7617217026262728,0.7418526635892722,-0.019644675261250577
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI119,AI101_150,0.7571421727676785,0.7781713263865849,0.7418526635892722,-0.02102915361890645
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI120,AI101_150,0.7651099026808985,0.763206159119111,0.7418526635892722,0.0019037435617874632
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI121,AI101_150,0.7306142972461498,0.7542306040681571,0.7418526635892722,-0.023616306822007327
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI122,AI101_150,0.727452361857949,0.7617382200063257,0.7418526635892722,-0.0342858581483767
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI123,AI101_150,0.7446862640463177,0.7784096189714006,0.7418526635892722,-0.03372335492508294
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI124,AI101_150,0.7829717494414046,0.7814588921553521,0.7418526635892722,0.001512857286052438
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI125,AI101_150,0.7289555306447856,0.7413318314149677,0.7418526635892722,-0.012376300770182147
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI126,AI101_150,0.7140368624901666,0.7437107382555804,0.7418526635892722,-0.029673875765413804
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI127,AI101_150,0.7579881558176167,0.7555535934305945,0.7418526635892722,0.002434562387022221
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI128,AI101_150,0.737049878890814,0.7535448998778537,0.7418526635892722,-0.0164950209870397
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI129,AI101_150,0.7970134943485228,0.7469274176281968,0.7418526635892722,0.050086076720325945
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI130,AI101_150,0.790523063915584,0.762660524801194,0.7418526635892722,0.027862539114390072
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI131,AI101_150,0.745647078058214,0.7814562721841078,0.7418526635892722,-0.035809194125893895
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI132,AI101_150,0.734842314469957,0.7521340397178466,0.7418526635892722,-0.01729172524788969
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI133,AI101_150,0.7883780476491092,0.7684040974591433,0.7418526635892722,0.01997395018996595
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI134,AI101_150,0.7391852539919659,0.7564277143879464,0.7418526635892722,-0.01724246039598054
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI135,AI101_150,0.7686111071975223,0.7569223772458983,0.7418526635892722,0.011688729951624066
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI136,AI101_150,0.7417561259532722,0.7412346928298217,0.7418526635892722,0.0005214331234505432
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI137,AI101_150,0.7687249307269102,0.7490114219747749,0.7418526635892722,0.01971350875213529
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI138,AI101_150,0.7824232929330395,0.7641675733650726,0.7418526635892722,0.0182557195679669
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI139,AI101_150,0.7160850590777859,0.7505656017869947,0.7418526635892722,-0.03448054270920886
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI140,AI101_150,0.7030587376297216,0.7655380530194311,0.7418526635892722,-0.06247931538970952
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI141,AI101_150,0.734520911843069,0.741333841922354,0.7418526635892722,-0.006812930079284962
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI142,AI101_150,0.7857058504384851,0.7602634176349974,0.7418526635892722,0.02544243280348768
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI143,AI101_150,0.7518705984962369,0.7437720849725615,0.7418526635892722,0.00809851352367541
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI144,AI101_150,0.7530197741623319,0.7360244435820611,0.7418526635892722,0.016995330580270807
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI145,AI101_150,0.7619534902287738,0.7455104412079027,0.7418526635892722,0.016443049020871126
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI146,AI101_150,0.7851077715233642,0.761005983963163,0.7418526635892722,0.024101787560201204
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI147,AI101_150,0.6984251066563522,0.7518979370419991,0.7418526635892722,-0.053472830385646986
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI148,AI101_150,0.7876708912385872,0.7654827945774143,0.7418526635892722,0.02218809666117294
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI149,AI101_150,0.7411525716175078,0.7575342791977009,0.7418526635892722,-0.016381707580193083
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI150,AI101_150,0.7192999534749072,0.7407001910429583,0.7418526635892722,-0.021400237568051095
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI101,AI101_150,0.7837510317905588,0.7701726701346772,0.7418526635892722,0.013578361655881666
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI102,AI101_150,0.7427229329404632,0.7582641699898898,0.7418526635892722,-0.01554123704942656
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI103,AI101_150,0.7055302944047981,0.7455127547431009,0.7418526635892722,-0.03998246033830277
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI104,AI101_150,0.7935880736055266,0.7577170620121326,0.7418526635892722,0.03587101159339401
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI105,AI101_150,0.6917714577889216,0.7453325829073849,0.7418526635892722,-0.05356112511846334
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI106,AI101_150,0.7204711967360196,0.7561643274408467,0.7418526635892722,-0.03569313070482716
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI107,AI101_150,0.7892726568481168,0.7615148872818553,0.7418526635892722,0.027757769566261414
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI108,AI101_150,0.7055927704499666,0.7567948621795014,0.7418526635892722,-0.05120209172953483
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI109,AI101_150,0.714712844910163,0.7478983274303048,0.7418526635892722,-0.03318548252014186
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI110,AI101_150,0.7591322490092638,0.7624199429849111,0.7418526635892722,-0.003287693975647321
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI111,AI101_150,0.7100140321070465,0.7496532984452084,0.7418526635892722,-0.03963926633816195
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI112,AI101_150,0.7888783799735487,0.7405634210568841,0.7418526635892722,0.048314958916664597
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI113,AI101_150,0.6934579077971006,0.7553041449290065,0.7418526635892722,-0.06184623713190596
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI114,AI101_150,0.7608181595130333,0.7566365105452115,0.7418526635892722,0.004181648967821805
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI115,AI101_150,0.7014926947156022,0.7604879074887692,0.7418526635892722,-0.058995212773166994
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI116,AI101_150,0.7592860459404224,0.750475438461211,0.7418526635892722,0.008810607479211363
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI117,AI101_150,0.7205971142829594,0.7553439998830983,0.7418526635892722,-0.034746885600138944
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI118,AI101_150,0.7420770273650222,0.7599630876708878,0.7418526635892722,-0.017886060305865592
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI119,AI101_150,0.7571421727676785,0.7714611390147945,0.7418526635892722,-0.014318966247116038
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI120,AI101_150,0.7651099026808985,0.7589613714333221,0.7418526635892722,0.0061485312475764164
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI121,AI101_150,0.7306142972461498,0.7511580366747624,0.7418526635892722,-0.02054373942861265
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI122,AI101_150,0.727452361857949,0.7494558356988785,0.7418526635892722,-0.02200347384092949
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI123,AI101_150,0.7446862640463177,0.7648889771975973,0.7418526635892722,-0.02020271315127964
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI124,AI101_150,0.7829717494414046,0.7669445496867691,0.7418526635892722,0.016027199754635513
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI125,AI101_150,0.7289555306447856,0.7496994504729872,0.7418526635892722,-0.020743919828201673
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI126,AI101_150,0.7140368624901666,0.7462028163728696,0.7418526635892722,-0.032165953882702936
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI127,AI101_150,0.7579881558176167,0.7569504679340183,0.7418526635892722,0.0010376878835983705
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI128,AI101_150,0.737049878890814,0.7496547754857656,0.7418526635892722,-0.012604896594951676
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI129,AI101_150,0.7970134943485228,0.7473542337975696,0.7418526635892722,0.049659260550953155
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI130,AI101_150,0.790523063915584,0.7582680916972546,0.7418526635892722,0.0322549722183294
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI131,AI101_150,0.745647078058214,0.7697738975667536,0.7418526635892722,-0.024126819508539676
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI132,AI101_150,0.734842314469957,0.7529450760701248,0.7418526635892722,-0.018102761600167883
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI133,AI101_150,0.7883780476491092,0.7599961385541346,0.7418526635892722,0.028381909094974622
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI134,AI101_150,0.7391852539919659,0.7633454705959872,0.7418526635892722,-0.024160216604021345
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI135,AI101_150,0.7686111071975223,0.7580453173244586,0.7418526635892722,0.01056578987306378
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI136,AI101_150,0.7417561259532722,0.7488593686254319,0.7418526635892722,-0.007103242672159671
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI137,AI101_150,0.7687249307269102,0.7487817901385563,0.7418526635892722,0.01994314058835389
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI138,AI101_150,0.7824232929330395,0.7561458616738588,0.7418526635892722,0.026277431259180695
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI139,AI101_150,0.7160850590777859,0.7472096146449216,0.7418526635892722,-0.03112455556713578
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI140,AI101_150,0.7030587376297216,0.762367369660145,0.7418526635892722,-0.05930863203042336
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI141,AI101_150,0.734520911843069,0.749822545693455,0.7418526635892722,-0.015301633850385965
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI142,AI101_150,0.7857058504384851,0.7568322561108723,0.7418526635892722,0.028873594327612717
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI143,AI101_150,0.7518705984962369,0.7527184378737208,0.7418526635892722,-0.0008478393774838944
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI144,AI101_150,0.7530197741623319,0.7411901029647738,0.7418526635892722,0.011829671197558067
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI145,AI101_150,0.7619534902287738,0.752484089297953,0.7418526635892722,0.009469400930820826
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI146,AI101_150,0.7851077715233642,0.7631006937403706,0.7418526635892722,0.0220070777829936
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI147,AI101_150,0.6984251066563522,0.7516783893882815,0.7418526635892722,-0.05325328273192931
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI148,AI101_150,0.7876708912385872,0.7652172593605135,0.7418526635892722,0.0224536318780737
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI149,AI101_150,0.7411525716175078,0.7600809403853735,0.7418526635892722,-0.018928368767865744
COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI150,AI101_150,0.7192999534749072,0.7503621239157383,0.7418526635892722,-0.03106217044083115
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI001,AI001_050,4.045386195276437,3.9547345054768743,4.86414464187021,0.09065168979956306
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI002,AI001_050,3.349747924064179,3.871277708546196,4.86414464187021,-0.5215297844820168
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI003,AI001_050,3.703489476606643,3.9965712335520287,4.86414464187021,-0.29308175694538585
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI004,AI001_050,2.92951649299433,3.634677472958984,4.86414464187021,-0.7051609799646541
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI005,AI001_050,3.339027607072234,4.122702051445129,4.86414464187021,-0.7836744443728954
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI006,AI001_050,3.72548377705323,3.9394945417472575,4.86414464187021,-0.2140107646940277
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI007,AI001_050,4.322760637079325,3.7835766295430373,4.86414464187021,0.5391840075362877
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI008,AI001_050,4.390137679522247,3.795328091882212,4.86414464187021,0.5948095876400346
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI009,AI001_050,3.487840755778039,4.0195585519701185,4.86414464187021,-0.5317177961920794
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI010,AI001_050,3.759031647452788,3.6694381607967923,4.86414464187021,0.08959348665599576
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI011,AI001_050,4.03007626865144,3.8485935229557398,4.86414464187021,0.18148274569570022
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI012,AI001_050,3.585143922554213,3.6459527226043615,4.86414464187021,-0.06080880005014855
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI013,AI001_050,3.488382684524522,3.6114832807647765,4.86414464187021,-0.12310059624025449
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI014,AI001_050,3.667037098837091,3.5894285213366293,4.86414464187021,0.0776085775004618
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI015,AI001_050,3.905802337277437,3.769812694985,4.86414464187021,0.13598964229243693
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI016,AI001_050,3.759292870303724,4.024626846400559,4.86414464187021,-0.26533397609683496
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI017,AI001_050,4.033958162648155,4.197510088320985,4.86414464187021,-0.16355192567282995
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI018,AI001_050,3.704547245108225,3.908391357162806,4.86414464187021,-0.20384411205458086
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI019,AI001_050,2.80881715693491,3.7248123035770844,4.86414464187021,-0.9159951466421745
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI020,AI001_050,3.1755558756713,3.773353989080417,4.86414464187021,-0.5977981134091168
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI021,AI001_050,2.982084966263453,3.8418781897881513,4.86414464187021,-0.8597932235246981
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI022,AI001_050,3.75296416989707,3.5176226226260443,4.86414464187021,0.23534154727102585
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI023,AI001_050,2.487694473587187,3.7049643363210873,4.86414464187021,-1.2172698627339003
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI024,AI001_050,4.016471816719227,3.8540364175498443,4.86414464187021,0.16243539916938232
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI025,AI001_050,3.170423153327967,4.070734464352572,4.86414464187021,-0.900311311024605
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI026,AI001_050,3.717729622321034,3.9011414155381607,4.86414464187021,-0.18341179321712664
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI027,AI001_050,3.122322586895954,3.939527988848152,4.86414464187021,-0.8172054019521977
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI028,AI001_050,3.761502073903503,3.461647960792188,4.86414464187021,0.2998541131113148
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI029,AI001_050,3.506290928707067,4.056508865356893,4.86414464187021,-0.5502179366498257
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI030,AI001_050,3.461115636428449,3.7824703634247268,4.86414464187021,-0.32135472699627776
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI031,AI001_050,3.798509202248239,4.243788600230542,4.86414464187021,-0.44527939798230287
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI032,AI001_050,3.044116458685654,3.846049947851321,4.86414464187021,-0.8019334891656666
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI033,AI001_050,4.655126400370671,3.891333628126974,4.86414464187021,0.763792772243697
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI034,AI001_050,4.390728604556617,3.516426670170553,4.86414464187021,0.8743019343860645
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI035,AI001_050,3.480101691977484,3.633303602115192,4.86414464187021,-0.153201910137708
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI036,AI001_050,3.6140569166191,4.27735851889612,4.86414464187021,-0.6633016022770204
