cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
bcl,VF30_L6,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,197.6,412.62197301757135,460.9142105263158
bcl,VF30_L7,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,260.2,431.9835664177568,460.9142105263158
bcl,VF30_L8,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,263.5,476.84152140002755,460.9142105263158
bcl,VF30_L9,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,115.64,412.55700879298064,460.9142105263158
bcl,VF45_L1,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,337.09,476.670837358724,460.9142105263158
bcl,VF45_L10,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,495.98,457.1159551375033,460.9142105263158
bcl,VF45_L11,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,340.12,441.13075256217917,460.9142105263158
bcl,VF45_L12,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,647.84,456.21811093842155,460.9142105263158
bcl,VF45_L13,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,453.49,424.7309046570483,460.9142105263158
bcl,VF45_L14,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,367.52,393.56036313430366,460.9142105263158
bcl,VF45_L15,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,451.69,476.98603162208815,460.9142105263158
bcl,VF45_L16,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,449.61,537.3437814383688,460.9142105263158
bcl,VF45_L17,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,538.9,504.8818837289067,460.9142105263158
bcl,VF45_L18,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,576.94,519.1043860317675,460.9142105263158
bcl,VF45_L18-2,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,441.75,531.9402689291273,460.9142105263158
bcl,VF45_L19,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,829.11,526.6879283769656,460.9142105263158
bcl,VF45_L2,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,516.45,478.92867385847734,460.9142105263158
bcl,VF45_L20,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,769.38,477.82842553318176,460.9142105263158
bcl,VF45_L21,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,330.18,428.9642218620595,460.9142105263158
bcl,VF45_L22,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,408.93,497.35560300056704,460.9142105263158
bcl,VF45_L23,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,308.56,471.76965101625797,460.9142105263158
bcl,VF45_L24,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,546.07,470.8124578751398,460.9142105263158
bcl,VF45_L25,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,430.24,483.27672727013714,460.9142105263158
bcl,VF45_L26,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,390.63,496.3745368181574,460.9142105263158
bcl,VF45_L27,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,270.06,427.22226414067467,460.9142105263158
bcl,VF45_L3,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,445.42,493.9938719270974,460.9142105263158
bcl,VF45_L4,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,528.19,465.1420337481437,460.9142105263158
bcl,VF45_L5,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,522.44,448.3286356700997,460.9142105263158
bcl,VF45_L6,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,242.9,469.61585504439347,460.9142105263158
bcl,VF45_L7,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,375.67,482.1167013317985,460.9142105263158
bcl,VF45_L8,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,394.35,529.4237667053383,460.9142105263158
bcl,VF45_L9,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,592.14,465.0251559092509,460.9142105263158
bcl,VF60_L1,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,464.48,550.5672419940614,460.9142105263158
bcl,VF60_L10,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,694.21,521.0430430573477,460.9142105263158
bcl,VF60_L11,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,146.81,497.7669715962818,460.9142105263158
bcl,VF60_L12,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,539.11,527.0820229583163,460.9142105263158
bcl,VF60_L13,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,467.37,467.83076773104807,460.9142105263158
bcl,VF60_L14,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,530.77,442.5882281031701,460.9142105263158
bcl,VF60_L15,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,599.4,533.2931027132845,460.9142105263158
bcl,VF60_L16,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,455.56,589.6430908988859,460.9142105263158
bcl,VF60_L17,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,633.18,556.9477964620252,460.9142105263158
bcl,VF60_L19,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,633.58,572.9963931110694,460.9142105263158
bcl,VF60_L2,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,544.05,538.4697207752899,460.9142105263158
bcl,VF60_L20,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,718.46,533.1876902459467,460.9142105263158
bcl,VF60_L21,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,327.96,489.4959141912777,460.9142105263158
bcl,VF60_L22,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,349.73,561.218035165479,460.9142105263158
bcl,VF60_L23,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,450.33,527.8923202550309,460.9142105263158
bcl,VF60_L24,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,678.74,526.0844449230117,460.9142105263158
bcl,VF60_L25,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,502.07,547.8062884675546,460.9142105263158
bcl,VF60_L26,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,378.51,574.4128910345019,460.9142105263158
bcl,VF60_L27,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,358.14,482.8070111405283,460.9142105263158
bcl,VF60_L3,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,322.67,559.3034447589794,460.9142105263158
bcl,VF60_L4,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,563.29,516.1105265096481,460.9142105263158
bcl,VF60_L5,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,684.36,505.13702315374536,460.9142105263158
bcl,VF60_L6,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,601.45,523.1423287475372,460.9142105263158
bcl,VF60_L7,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,730.41,530.2019040025498,460.9142105263158
bcl,VF60_L8,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,717.39,580.6512713398481,460.9142105263158
bcl,VF60_L9,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,805.6,512.504053571377,460.9142105263158
bcl,VF30_B1,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,30.62196734230315,22.38975715792849,31.640168089789025
bcl,VF30_B2,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,26.97261244503065,24.611533162189843,31.640168089789025
bcl,VF30_B3,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,8.352329124579438,16.908924687529534,31.640168089789025
bcl,VF30_B4,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,157.78359950315738,19.09924518083066,31.640168089789025
bcl,VF30_B5,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,23.49072276034801,20.93143030108493,31.640168089789025
bcl,VF45_B1,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,40.73575189789392,25.072806833625016,31.640168089789025
bcl,VF45_B2,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,44.235955196369886,33.58424001512843,31.640168089789025
bcl,VF45_B3,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,10.867008861011955,22.15769419951596,31.640168089789025
bcl,VF45_B4,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,18.134595036229552,28.79960878508446,31.640168089789025
bcl,VF45_B5,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,25.22618512786712,30.69354256725351,31.640168089789025
bcl,VF60_B1,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,44.10896212250426,27.02476620047088,31.640168089789025
bcl,VF60_B2,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,47.46330773468771,40.72789346491031,31.640168089789025
bcl,VF60_B3,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,40.11138704586335,26.006871659890674,31.640168089789025
bcl,VF60_B4,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,26.42875291677886,36.32314359010168,31.640168089789025
bcl,VF60_B5,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,33.54710737213288,38.45375922478367,31.640168089789025
bcl,VF30_B1,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,30.62196734230315,23.789407325224815,31.640168089789025
bcl,VF30_B2,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,26.97261244503065,22.612582387009166,31.640168089789025
bcl,VF30_B3,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,8.352329124579438,17.13707936370004,31.640168089789025
bcl,VF30_B4,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,157.78359950315738,19.62989844514459,31.640168089789025
bcl,VF30_B5,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,23.49072276034801,20.794200801587337,31.640168089789025
bcl,VF45_B1,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,40.73575189789392,28.909944334932586,31.640168089789025
bcl,VF45_B2,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,44.235955196369886,31.849546327850902,31.640168089789025
bcl,VF45_B3,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,10.867008861011955,23.38983010919798,31.640168089789025
bcl,VF45_B4,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,18.134595036229552,29.116699591167595,31.640168089789025
bcl,VF45_B5,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,25.22618512786712,30.47896407170263,31.640168089789025
bcl,VF60_B1,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,44.10896212250426,33.24989609585773,31.640168089789025
bcl,VF60_B2,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,47.46330773468771,39.51039735422861,31.640168089789025
bcl,VF60_B3,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,40.11138704586335,28.45673985479317,31.640168089789025
bcl,VF60_B4,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,26.42875291677886,36.87752283271414,31.640168089789025
bcl,VF60_B5,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,33.54710737213288,38.54361972680411,31.640168089789025
bcl,VF30_B1,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,30.62196734230315,20.479300809456706,31.640168089789025
bcl,VF30_B2,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,26.97261244503065,23.35647192978493,31.640168089789025
bcl,VF30_B3,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,8.352329124579438,18.360423252132886,31.640168089789025
bcl,VF30_B4,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,157.78359950315738,21.613671318797607,31.640168089789025
bcl,VF30_B5,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,23.49072276034801,23.02577829544525,31.640168089789025
bcl,VF45_B1,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,40.73575189789392,27.416677852400667,31.640168089789025
bcl,VF45_B2,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,44.235955196369886,30.671053061455375,31.640168089789025
bcl,VF45_B3,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,10.867008861011955,23.751958052672816,31.640168089789025
bcl,VF45_B4,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,18.134595036229552,28.07767757897887,31.640168089789025
bcl,VF45_B5,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,25.22618512786712,30.16186006903834,31.640168089789025
bcl,VF60_B1,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,44.10896212250426,35.47532468248028,31.640168089789025
bcl,VF60_B2,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,47.46330773468771,38.8669386854911,31.640168089789025
bcl,VF60_B3,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,40.11138704586335,29.843700006234258,31.640168089789025
bcl,VF60_B4,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,26.42875291677886,35.33749101510221,31.640168089789025
bcl,VF60_B5,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,33.54710737213288,38.24345051943709,31.640168089789025
bcl,VF30_B1,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,30.62196734230315,25.702575138049482,31.640168089789025
bcl,VF30_B2,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,26.97261244503065,26.27676604996204,31.640168089789025
bcl,VF30_B3,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,8.352329124579438,19.848053118900513,31.640168089789025
bcl,VF30_B4,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,157.78359950315738,20.208125075867965,31.640168089789025
bcl,VF30_B5,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,23.49072276034801,22.33924850174776,31.640168089789025
bcl,VF45_B1,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,40.73575189789392,29.296213040468352,31.640168089789025
bcl,VF45_B2,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,44.235955196369886,33.9351472673881,31.640168089789025
bcl,VF45_B3,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,10.867008861011955,24.780076651247157,31.640168089789025
bcl,VF45_B4,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,18.134595036229552,28.295217842675456,31.640168089789025
bcl,VF45_B5,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,25.22618512786712,30.557801028087248,31.640168089789025
bcl,VF60_B1,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,44.10896212250426,32.64434095740909,31.640168089789025
bcl,VF60_B2,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,47.46330773468771,40.50613337450165,31.640168089789025
bcl,VF60_B3,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,40.11138704586335,28.85613390197119,31.640168089789025
bcl,VF60_B4,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,26.42875291677886,34.974140761871446,31.640168089789025
bcl,VF60_B5,B,HOLD_B,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,33.54710737213288,37.54393764823662,31.640168089789025
bcl,VF30_C1,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,19.053771322449872,31.60319230208851,31.40586491369089
bcl,VF30_C10,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,24.655448436472337,31.750128959057882,31.40586491369089
bcl,VF30_C11,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,20.99404253057209,32.17064115740624,31.40586491369089
bcl,VF30_C12,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,19.13264657745603,33.543070564864635,31.40586491369089
bcl,VF30_C13,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,24.650069360344386,38.57418339026114,31.40586491369089
bcl,VF30_C14,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,23.086482075951277,40.482374506102474,31.40586491369089
bcl,VF30_C2,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,17.38831751077942,32.87402282827186,31.40586491369089
bcl,VF30_C3,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,29.59412368969885,36.336480055630545,31.40586491369089
bcl,VF30_C4,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,35.60376452697425,29.49025292195828,31.40586491369089
bcl,VF30_C5,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,20.980284514140365,30.642927718071824,31.40586491369089
bcl,VF30_C6,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,33.16230676641593,31.600467788319214,31.40586491369089
bcl,VF30_C7,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,12.589722849331851,34.76068999800507,31.40586491369089
bcl,VF30_C8,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,20.92709487722106,27.259383200014327,31.40586491369089
bcl,VF30_C9,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,23.637367083166293,27.097374517856565,31.40586491369089
bcl,VF45_C1,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,23.60209092845404,36.23033745040671,31.40586491369089
bcl,VF45_C10,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,31.786561143771333,36.05377733541265,31.40586491369089
bcl,VF45_C11,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,41.50088154250221,36.6229111441271,31.40586491369089
bcl,VF45_C12,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,93.64872072718792,38.077605110552085,31.40586491369089
bcl,VF45_C13,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,30.200285298050137,43.12239606401319,31.40586491369089
bcl,VF45_C14,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,33.16706961375075,45.076935354695166,31.40586491369089
bcl,VF45_C2,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,20.000207214672677,37.44997937187411,31.40586491369089
bcl,VF45_C3,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,31.14329260962567,41.44406122184853,31.40586491369089
bcl,VF45_C4,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,28.585822241054647,34.898680874563205,31.40586491369089
bcl,VF45_C5,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,30.53686487471509,38.43714076015412,31.40586491369089
bcl,VF45_C6,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,39.10574048685029,45.762606934878605,31.40586491369089
bcl,VF45_C7,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,23.5463896427926,38.36355143200702,31.40586491369089
bcl,VF45_C8,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,52.12031176968264,31.619845063192862,31.40586491369089
bcl,VF45_C9,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,29.81105170373353,31.551481585626114,31.40586491369089
bcl,VF60_C1,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,31.500186460501805,43.29918856425439,31.40586491369089
bcl,VF60_C10,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,36.7473796393012,42.15107547562374,31.40586491369089
bcl,VF60_C11,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,116.26447603956068,43.187079985598054,31.40586491369089
bcl,VF60_C12,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,37.01274673412934,44.86936087297045,31.40586491369089
bcl,VF60_C13,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,38.8268219912636,49.91175019092903,31.40586491369089
bcl,VF60_C14,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,39.75155854137305,52.27781470219291,31.40586491369089
bcl,VF60_C2,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,28.782816418202195,44.53625466135219,31.40586491369089
bcl,VF60_C3,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,51.28748588777089,48.91218018629125,31.40586491369089
bcl,VF60_C4,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,39.3082993482837,42.87818973529202,31.40586491369089
bcl,VF60_C5,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,38.28156179120398,49.154761319737474,31.40586491369089
bcl,VF60_C6,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,42.53947090882869,65.25082857533592,31.40586491369089
bcl,VF60_C7,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,38.95123528611156,43.991951907558544,31.40586491369089
bcl,VF60_C8,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,36.88564993296353,38.437521782971814,31.40586491369089
bcl,VF60_C9,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,44.273163743073376,38.02111798916765,31.40586491369089
bcl,VF30_C1,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,19.053771322449872,28.039636318233107,31.40586491369089
bcl,VF30_C10,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,24.655448436472337,30.201673686978168,31.40586491369089
bcl,VF30_C11,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,20.99404253057209,27.30367124894036,31.40586491369089
bcl,VF30_C12,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,19.13264657745603,27.33671131967046,31.40586491369089
bcl,VF30_C13,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,24.650069360344386,25.71907514906988,31.40586491369089
bcl,VF30_C14,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,23.086482075951277,24.15663124607091,31.40586491369089
bcl,VF30_C2,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,17.38831751077942,27.890512995399483,31.40586491369089
bcl,VF30_C3,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,29.59412368969885,28.25148428504898,31.40586491369089
bcl,VF30_C4,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,35.60376452697425,30.96577380072955,31.40586491369089
bcl,VF30_C5,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,20.980284514140365,31.63942368802743,31.40586491369089
bcl,VF30_C6,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,33.16230676641593,34.848472525617844,31.40586491369089
bcl,VF30_C7,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,12.589722849331851,25.355190656235273,31.40586491369089
bcl,VF30_C8,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,20.92709487722106,30.780943412193615,31.40586491369089
bcl,VF30_C9,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,23.637367083166293,29.29049745112473,31.40586491369089
bcl,VF45_C1,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,23.60209092845404,30.302356143276985,31.40586491369089
bcl,VF45_C10,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,31.786561143771333,32.34294364871166,31.40586491369089
bcl,VF45_C11,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,41.50088154250221,29.501431109722166,31.40586491369089
bcl,VF45_C12,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,93.64872072718792,29.68903447566592,31.40586491369089
bcl,VF45_C13,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,30.200285298050137,28.435314997975446,31.40586491369089
bcl,VF45_C14,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,33.16706961375075,27.209137624944812,31.40586491369089
bcl,VF45_C2,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,20.000207214672677,30.32503935279726,31.40586491369089
bcl,VF45_C3,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,31.14329260962567,30.608551329374194,31.40586491369089
